,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
0,kvr,114.65319717527456,121.93002074251122,115.44774265200556,167.72906567354883,167.69034002587662,158.4915701716737,0.04034736095939075,5.633739165783889,5.96130007143117,1.1464596338596593,2.8223943730725516,3.825351490605184,4.205386959806565,2.9439248372139986,0.7989511281401909,1.6190139053883368,1.5211589964788461,0.516370519457906,0.7364007166009732,1.1155900320292518,3.550791578485999
1,kvr,113.90425108044388,120.85424179331865,115.43298278410238,165.45463485422152,166.03785148847462,157.92019182275902,0.03975828394052832,5.7356360674784845,6.043736537358578,1.0671050688862926,2.9145828884849356,3.8812879438273176,4.008832309711656,2.875160098799222,0.8192037641715992,1.5640468477256784,1.5180716219493249,0.48384378660849225,0.7049951915556781,1.0380878546370205,3.6068836870557957
2,kvr,111.42523496668653,118.98145985107142,116.64785023769069,162.55840305671146,164.11833841616388,154.97723555978848,0.03855989609784366,5.89103254378157,6.160309030226742,1.011192441422783,2.9277690326540022,3.667588451977336,4.069636176704628,3.0164046988403013,0.9470386751192151,1.6615176406954268,1.6002621546394888,0.4940093036386025,1.911721809279712,2.3105103988903486,3.505770922295747
3,kvr,108.97719142731103,114.09745369737088,117.38746041849907,137.04070221767475,149.65167349934,146.80958701940693,0.02986017725648675,7.76893001509981,8.004695308052382,1.3494103313919381,3.768298141444053,4.298261854548941,5.049500300343546,4.343952150074391,1.1350412349802534,2.1426188047776837,2.0987628215484886,0.8685160472284271,2.6475911483349845,3.219853096159303,3.209069724160625
4,kvr,105.95775928825975,113.53519152936617,119.24383856153544,158.8135945653392,161.0584323821415,159.25764335870778,0.03146755067341515,7.44309212780779,7.53793183113388,1.299465198463784,3.666521197343363,4.32869809993735,4.6599053148966565,3.6141095470507274,0.9202687485229616,1.9686585725020436,1.8623352619085105,0.4970038707251791,2.596115094249691,2.9685018204564946,4.0574569134993235
5,kvr,103.97821463875465,112.583730130255,112.60223020501392,131.98748549468002,149.647303788698,137.68125757763826,0.024531648452223047,9.41108991871401,9.622246865688275,1.1098700321531283,4.6430038005509875,5.706914286971771,6.292526352604274,5.145328160252393,1.3490530778899694,2.651719847733964,2.4829085647985822,0.7604111684128428,3.1799117176443508,3.6823610793391977,4.245114380620965
6,kvr,105.68569432241372,113.15505669751091,115.59728293424882,151.32039703760282,158.88448942286473,150.43610468343144,0.029258554909352995,7.760915988197787,8.155186345184806,0.9490222634821763,3.843685797651238,4.796213775632226,5.159669767464725,3.73916478637331,1.0498011371789309,2.2257447053337174,2.1355562209974908,0.5980242973300399,2.83170302303552,3.265709918217532,4.335622609631953
7,kvr,113.97811480317608,122.41640394639218,117.59360306076077,126.81430960918726,139.8407518000126,144.96657733711496,0.022941922262469442,10.187926818335653,9.98724937063658,1.1521406369098828,5.018568531500362,5.520227237085001,5.90813711779798,6.042909300833347,1.625250581946357,2.917268360669634,2.730407132434169,0.7890165460843309,3.2566644807570735,3.373696424867927,2.7282197996913347
8,kvr,115.60245864585335,119.9512530392607,95.17773645903272,127.54674884636304,139.6181557027556,142.36978659627394,0.023524009037552876,9.923844117326057,9.742932988211898,1.2197144475932116,5.087284332666,5.367891495701919,6.9620272754010255,6.170122658278366,1.0356256428392727,2.8683858724108053,1.9087046317517458,0.8049551009630052,3.1023695450952387,3.1847891449126777,2.708059225186647
9,kvr,113.4120766405511,121.19655683763425,115.34726209894893,149.6523631899615,157.95600497403552,148.34000600825496,0.03212335557061699,7.138120458998693,7.335814467564884,0.8937290901508046,3.6085090958648176,4.426066522894982,4.5443125745104265,3.5160460580785053,0.9307449159036153,1.9836991015061616,1.888434685241457,0.6333955886178733,2.393748185452905,2.800203184349799,3.61186142155302
